,client_timestamp,x,y,button,state,"window
",timestamp
13219,1569148964.551,734,373,None,Move,"browsing
",1569148964551
13220,1569148964.564,729,367,None,Move,"browsing
",1569148964564
13221,1569148964.58,719,355,None,Move,"browsing
",1569148964580
13222,1569148964.594,706,342,None,Move,"browsing
",1569148964594
13223,1569148964.606,694,329,None,Move,"browsing
",1569148964606
13224,1569148964.623,683,316,None,Move,"browsing
",1569148964623
13225,1569148964.64,673,304,None,Move,"browsing
",1569148964640
13226,1569148964.659,663,294,None,Move,"browsing
",1569148964659
13227,1569148964.676,647,282,None,Move,"browsing
",1569148964676
13228,1569148964.687,639,278,None,Move,"browsing
",1569148964687
13229,1569148964.701,622,270,None,Move,"browsing
",1569148964701
13230,1569148964.715,605,257,None,Move,"browsing
",1569148964715
13231,1569148964.726,596,251,None,Move,"browsing
",1569148964726
13232,1569148964.744,579,242,None,Move,"browsing
",1569148964744
13233,1569148964.7589998,548,236,None,Move,"browsing
",1569148964758
13234,1569148964.774,536,236,None,Move,"browsing
",1569148964774
13235,1569148964.792,510,244,None,Move,"browsing
",1569148964792
13236,1569148964.805,507,245,None,Move,"browsing
",1569148964805
13237,1569148964.829,490,248,None,Move,"browsing
",1569148964829
13238,1569148964.844,486,248,None,Move,"browsing
",1569148964844
13239,1569148964.861,473,244,None,Move,"browsing
",1569148964861
13240,1569148964.879,470,241,None,Move,"browsing
",1569148964879
13241,1569148964.894,468,240,None,Move,"browsing
",1569148964894
13242,1569148964.911,467,237,None,Move,"browsing
",1569148964911
13243,1569148964.924,465,233,None,Move,"browsing
",1569148964924
13244,1569148964.944,461,224,None,Move,"browsing
",1569148964944
13245,1569148964.961,459,221,None,Move,"browsing
",1569148964961
13246,1569148964.978,429,176,None,Move,"browsing
",1569148964978
13247,1569148964.995,422,170,None,Move,"browsing
",1569148964995
13248,1569148965.012,419,167,None,Move,"browsing
",1569148965012
13249,1569148965.031,419,165,None,Move,"browsing
",1569148965031
13250,1569148965.119,419,165,None,Move,"browsing
",1569148965119
13251,1569148965.133,419,164,None,Move,"browsing
",1569148965133
13252,1569148965.153,423,162,None,Move,"browsing
",1569148965153
13253,1569148965.1720002,425,161,None,Move,"browsing
",1569148965172
13254,1569148965.194,429,160,None,Move,"browsing
",1569148965194
13255,1569148965.212,432,158,None,Move,"browsing
",1569148965212
13256,1569148965.229,435,157,None,Move,"browsing
",1569148965229
13257,1569148965.2470002,438,155,None,Move,"browsing
",1569148965247
13258,1569148965.265,444,149,None,Move,"browsing
",1569148965265
13259,1569148965.279,453,139,None,Move,"browsing
",1569148965279
13260,1569148965.298,459,130,None,Move,"browsing
",1569148965298
13261,1569148965.315,461,126,None,Move,"browsing
",1569148965315
13262,1569148965.332,461,125,None,Move,"browsing
",1569148965332
13263,1569148965.349,461,125,None,Move,"browsing
",1569148965349
13264,1569148965.3660002,461,124,None,Move,"browsing
",1569148965366
13265,1569148965.399,461,124,None,Move,"browsing
",1569148965399
13266,1569148965.417,461,123,None,Move,"browsing
",1569148965417
13267,1569148965.431,461,122,None,Move,"browsing
",1569148965431
13268,1569148965.461,461,121,None,Move,"browsing
",1569148965461
13269,1569148965.61,461,122,None,Move,"browsing
",1569148965610
13270,1569148965.625,448,128,None,Move,"browsing
",1569148965625
13271,1569148965.6420002,422,133,None,Move,"browsing
",1569148965642
13272,1569148965.6520002,405,136,None,Move,"browsing
",1569148965652
13273,1569148965.679,314,135,None,Move,"browsing
",1569148965679
13274,1569148965.697,251,114,None,Move,"browsing
",1569148965697
13275,1569148965.7129998,184,100,None,Move,"browsing
",1569148965712
13276,1569148965.728,157,92,None,Move,"browsing
",1569148965728
13277,1569148965.744,148,80,None,Move,"browsing
",1569148965744
13278,1569148965.762,143,67,None,Move,"browsing
",1569148965762
13279,1569148965.78,138,52,None,Move,"browsing
",1569148965780
13280,1569148965.795,133,35,None,Move,"browsing
",1569148965795
13281,1569148965.812,123,15,None,Move,"browsing
",1569148965812
13282,1569148965.8279998,118,7,None,Move,"browsing
",1569148965827
13283,1569148965.845,116,5,None,Move,"browsing
",1569148965845
13284,1569148965.893,116,5,None,Move,"browsing
",1569148965893
13285,1569148965.91,115,5,None,Move,"browsing
",1569148965910
13286,1569148965.924,108,6,None,Move,"browsing
",1569148965924
13287,1569148965.9420002,97,11,None,Move,"browsing
",1569148965942
13288,1569148965.954,85,16,None,Move,"browsing
",1569148965954
13289,1569148965.9729998,67,25,None,Move,"browsing
",1569148965972
13290,1569148965.9929998,35,35,None,Move,"browsing
",1569148965992
13291,1569148966.006,24,37,None,Move,"browsing
",1569148966006
13292,1569148966.026,-2,43,None,Move,"browsing
",1569148966026
13293,1569148966.042,-4,43,None,Move,"browsing
",1569148966042
13294,1569148966.056,0,43,None,Move,"browsing
",1569148966056
13295,1569148966.1120002,0,43,None,Move,"browsing
",1569148966112
13296,1569148966.1360002,0,43,None,Move,"browsing
",1569148966136
13297,1569148966.158,0,44,None,Move,"browsing
",1569148966158
13298,1569148966.184,0,44,None,Move,"browsing
",1569148966184
13299,1569148966.2029998,0,45,None,Move,"browsing
",1569148966202
13300,1569148966.217,0,48,None,Move,"browsing
",1569148966217
13301,1569148966.235,3,51,None,Move,"browsing
",1569148966235
13302,1569148966.2489998,5,54,None,Move,"browsing
",1569148966248
13303,1569148966.266,8,56,None,Move,"browsing
",1569148966266
13304,1569148966.281,11,57,None,Move,"browsing
",1569148966281
13305,1569148966.296,13,58,None,Move,"browsing
",1569148966296
13306,1569148966.413,13,58,None,Move,"browsing
",1569148966413
13307,1569148966.435,13,58,None,Move,"browsing
",1569148966435
13308,1569148966.447,13,57,None,Move,"browsing
",1569148966447
13309,1569148966.462,13,57,None,Move,"browsing
",1569148966462
13310,1569148966.4729998,14,56,None,Move,"browsing
",1569148966472
13311,1569148966.481,14,55,None,Move,"browsing
",1569148966481
13312,1569148966.4970002,14,55,None,Move,"browsing
",1569148966497
13313,1569148966.512,14,54,None,Move,"browsing
",1569148966512
13314,1569148966.524,14,53,None,Move,"browsing
",1569148966524
13315,1569148966.538,14,54,Left,Pressed,"browsing
",1569148966538
13316,1569148966.548,14,53,None,Drag,"browsing
",1569148966548
13317,1569148966.595,14,53,None,Drag,"browsing
",1569148966595
13318,1569148966.62,14,53,None,Drag,"browsing
",1569148966620
13319,1569148966.6320002,14,53,Left,Released,"browsing
",1569148966632
13320,1569148966.658,14,53,None,Move,"browsing
",1569148966658
13321,1569148966.7429998,14,54,None,Move,"browsing
",1569148966742
13322,1569148966.795,15,54,None,Move,"browsing
",1569148966795
13323,1569148966.8170002,15,54,None,Move,"browsing
",1569148966817
13324,1569148966.839,15,53,None,Move,"browsing
",1569148966839
13325,1569148966.856,15,53,Left,Pressed,"browsing
",1569148966856
13326,1569148966.873,15,53,None,Drag,"browsing
",1569148966873
13327,1569148966.9429998,15,53,None,Drag,"browsing
",1569148966942
13328,1569148966.976,15,53,None,Drag,"browsing
",1569148966976
13329,1569148967.0089998,15,53,Left,Released,"browsing
",1569148967008
13330,1569148969.305,16,53,None,Move,"browsing
",1569148969305
13331,1569148969.316,16,53,None,Move,"browsing
",1569148969316
13332,1569148969.4329998,16,53,None,Move,"browsing
",1569148969432
13333,1569148969.536,16,52,None,Move,"browsing
",1569148969536
13334,1569148969.661,16,52,None,Move,"browsing
",1569148969661
13335,1569148969.6720002,16,52,Left,Pressed,"browsing
",1569148969672
13336,1569148969.681,16,51,None,Drag,"browsing
",1569148969681
13337,1569148969.6929998,16,50,None,Drag,"browsing
",1569148969692
13338,1569148969.793,16,50,Left,Released,"browsing
",1569148969793
13339,1569148969.801,16,50,None,Move,"browsing
",1569148969801
13340,1569148969.967,16,51,None,Move,"browsing
",1569148969967
13341,1569148970.066,16,51,None,Move,"browsing
",1569148970066
13342,1569148970.082,16,52,None,Move,"browsing
",1569148970082
13343,1569148970.093,16,52,None,Move,"browsing
",1569148970093
13344,1569148970.104,16,53,None,Move,"browsing
",1569148970104
13345,1569148970.1120002,17,54,None,Move,"browsing
",1569148970112
13346,1569148970.125,20,55,None,Move,"browsing
",1569148970125
13347,1569148970.1339998,24,55,None,Move,"browsing
",1569148970133
13348,1569148970.144,35,55,None,Move,"browsing
",1569148970144
13349,1569148970.155,42,54,None,Move,"browsing
",1569148970155
13350,1569148970.164,49,52,None,Move,"browsing
",1569148970164
13351,1569148970.178,66,50,None,Move,"browsing
",1569148970178
13352,1569148970.19,74,49,None,Move,"browsing
",1569148970190
13353,1569148970.201,93,45,None,Move,"browsing
",1569148970201
13354,1569148970.211,106,43,None,Move,"browsing
",1569148970211
13355,1569148970.224,128,39,None,Move,"browsing
",1569148970224
13356,1569148970.238,155,34,None,Move,"browsing
",1569148970238
13357,1569148970.2489998,164,32,None,Move,"browsing
",1569148970248
13358,1569148970.2589998,173,31,None,Move,"browsing
",1569148970258
13359,1569148970.274,179,30,None,Move,"browsing
",1569148970274
13360,1569148970.289,180,30,None,Move,"browsing
",1569148970289
13361,1569148970.471,181,30,None,Move,"browsing
",1569148970471
13362,1569148970.506,182,30,None,Move,"browsing
",1569148970506
13363,1569148970.5170002,182,29,None,Move,"browsing
",1569148970517
13364,1569148970.5270002,186,28,None,Move,"browsing
",1569148970527
13365,1569148970.54,195,26,None,Move,"browsing
",1569148970540
13366,1569148970.553,214,22,None,Move,"browsing
",1569148970553
13367,1569148970.565,241,17,None,Move,"browsing
",1569148970565
13368,1569148970.573,254,16,None,Move,"browsing
",1569148970573
13369,1569148970.587,271,14,None,Move,"browsing
",1569148970587
13370,1569148970.595,288,12,None,Move,"browsing
",1569148970595
13371,1569148970.607,315,11,None,Move,"browsing
",1569148970607
13372,1569148970.619,326,11,None,Move,"browsing
",1569148970619
13373,1569148970.629,341,11,None,Move,"browsing
",1569148970629
13374,1569148970.643,345,11,None,Move,"browsing
",1569148970643
13375,1569148970.653,347,11,None,Move,"browsing
",1569148970653
13376,1569148970.748,348,12,None,Move,"browsing
",1569148970748
13377,1569148970.762,349,12,None,Move,"browsing
",1569148970762
13378,1569148970.775,353,13,None,Move,"browsing
",1569148970775
13379,1569148970.786,355,13,None,Move,"browsing
",1569148970786
13380,1569148970.798,358,13,None,Move,"browsing
",1569148970798
13381,1569148970.809,359,12,None,Move,"browsing
",1569148970809
13382,1569148970.813,360,12,None,Move,"browsing
",1569148970813
13383,1569148970.908,361,12,None,Move,"browsing
",1569148970908
13384,1569148970.919,362,11,None,Move,"browsing
",1569148970919
13385,1569148970.927,362,11,None,Move,"browsing
",1569148970927
13386,1569148970.941,363,11,None,Move,"browsing
",1569148970941
13387,1569148970.9770002,364,11,None,Move,"browsing
",1569148970977
13388,1569148970.9989998,366,11,None,Move,"browsing
",1569148970998
13389,1569148971.012,368,11,None,Move,"browsing
",1569148971012
13390,1569148971.022,371,11,None,Move,"browsing
",1569148971022
13391,1569148971.035,371,11,None,Move,"browsing
",1569148971035
13392,1569148971.043,372,11,None,Move,"browsing
",1569148971043
13393,1569148971.054,373,11,None,Move,"browsing
",1569148971054
13394,1569148971.0670002,374,11,None,Move,"browsing
",1569148971067
13395,1569148971.075,375,11,None,Move,"browsing
",1569148971075
13396,1569148971.0879998,376,11,None,Move,"browsing
",1569148971087
13397,1569148971.103,380,11,None,Move,"browsing
",1569148971103
13398,1569148971.111,383,11,None,Move,"browsing
",1569148971111
13399,1569148971.127,385,11,None,Move,"browsing
",1569148971127
13400,1569148971.137,386,11,None,Move,"browsing
",1569148971137
13401,1569148971.45,386,12,None,Move,"browsing
",1569148971450
13402,1569148971.461,386,12,None,Move,"browsing
",1569148971461
13403,1569148971.474,386,13,None,Move,"browsing
",1569148971474
13404,1569148971.484,387,15,None,Move,"browsing
",1569148971484
13405,1569148971.502,392,25,None,Move,"browsing
",1569148971502
13406,1569148971.514,394,29,None,Move,"browsing
",1569148971514
13407,1569148971.524,401,43,None,Move,"browsing
",1569148971524
13408,1569148971.5370002,406,50,None,Move,"browsing
",1569148971537
13409,1569148971.5470002,411,56,None,Move,"browsing
",1569148971547
13410,1569148971.559,417,73,None,Move,"browsing
",1569148971559
13411,1569148971.572,427,91,None,Move,"browsing
",1569148971572
13412,1569148971.584,433,102,None,Move,"browsing
",1569148971584
13413,1569148971.599,446,129,None,Move,"browsing
",1569148971599
13414,1569148971.609,462,165,None,Move,"browsing
",1569148971609
13415,1569148971.625,474,184,None,Move,"browsing
",1569148971625
13416,1569148971.639,488,209,None,Move,"browsing
",1569148971639
13417,1569148971.651,502,233,None,Move,"browsing
",1569148971651
13418,1569148971.666,523,268,None,Move,"browsing
",1569148971666
13419,1569148971.676,533,282,None,Move,"browsing
",1569148971676
13420,1569148971.689,549,304,None,Move,"browsing
",1569148971689
13421,1569148971.7,555,316,None,Move,"browsing
",1569148971700
13422,1569148971.712,573,338,None,Move,"browsing
",1569148971712
13423,1569148971.7270002,582,350,None,Move,"browsing
",1569148971727
13424,1569148971.7370002,597,369,None,Move,"browsing
",1569148971737
13425,1569148971.7510002,612,382,None,Move,"browsing
",1569148971751
13426,1569148971.764,620,390,None,Move,"browsing
",1569148971764
13427,1569148971.778,632,403,None,Move,"browsing
",1569148971778
13428,1569148971.795,647,416,None,Move,"browsing
",1569148971795
13429,1569148971.8070002,673,429,None,Move,"browsing
",1569148971807
13430,1569148971.8170002,688,437,None,Move,"browsing
",1569148971817
13431,1569148971.833,712,450,None,Move,"browsing
",1569148971833
13432,1569148971.843,725,457,None,Move,"browsing
",1569148971843
13433,1569148971.859,764,477,None,Move,"browsing
",1569148971859
13434,1569148971.871,774,484,None,Move,"browsing
",1569148971871
13435,1569148971.8820002,784,488,None,Move,"browsing
",1569148971882
13436,1569148971.896,800,495,None,Move,"browsing
",1569148971896
13437,1569148971.908,812,501,None,Move,"browsing
",1569148971908
13438,1569148971.918,816,505,None,Move,"browsing
",1569148971918
13439,1569148971.93,824,516,None,Move,"browsing
",1569148971930
13440,1569148971.9420002,829,522,None,Move,"browsing
",1569148971942
13441,1569148971.956,834,534,None,Move,"browsing
",1569148971956
13442,1569148971.967,834,535,None,Move,"browsing
",1569148971967
13443,1569148971.9829998,834,535,None,Move,"browsing
",1569148971982
13444,1569148971.996,834,535,None,Move,"browsing
",1569148971996
13445,1569148972.008,833,535,None,Move,"browsing
",1569148972008
13446,1569148972.123,832,535,None,Move,"browsing
",1569148972123
13447,1569148972.1320002,832,535,None,Move,"browsing
",1569148972132
13448,1569148972.144,830,532,None,Move,"browsing
",1569148972144
13449,1569148972.157,829,530,None,Move,"browsing
",1569148972157
13450,1569148972.176,828,530,None,Move,"browsing
",1569148972176
13451,1569148972.185,827,530,None,Move,"browsing
",1569148972185
13452,1569148972.198,826,530,None,Move,"browsing
",1569148972198
13453,1569148972.21,826,530,None,Move,"browsing
",1569148972210
13454,1569148972.22,826,530,None,Move,"browsing
",1569148972220
13455,1569148972.231,828,530,None,Move,"browsing
",1569148972231
13456,1569148972.24,831,530,None,Move,"browsing
",1569148972240
13457,1569148972.2529998,837,530,None,Move,"browsing
",1569148972252
13458,1569148972.266,847,530,None,Move,"browsing
",1569148972266
13459,1569148972.2770002,849,529,None,Move,"browsing
",1569148972277
13460,1569148972.29,849,528,None,Move,"browsing
",1569148972290
13461,1569148972.311,850,528,None,Move,"browsing
",1569148972311
13462,1569148972.323,852,529,None,Move,"browsing
",1569148972323
13463,1569148972.332,856,531,None,Move,"browsing
",1569148972332
13464,1569148972.344,864,531,None,Move,"browsing
",1569148972344
13465,1569148972.354,869,532,None,Move,"browsing
",1569148972354
13466,1569148972.365,879,534,None,Move,"browsing
",1569148972365
13467,1569148972.375,882,536,None,Move,"browsing
",1569148972375
13468,1569148972.387,885,538,None,Move,"browsing
",1569148972387
13469,1569148972.4020002,889,540,None,Move,"browsing
",1569148972402
13470,1569148972.41,891,543,None,Move,"browsing
",1569148972410
13471,1569148972.423,892,544,None,Move,"browsing
",1569148972423
13472,1569148972.4329998,895,546,None,Move,"browsing
",1569148972432
13473,1569148972.444,898,551,None,Move,"browsing
",1569148972444
13474,1569148972.456,899,552,None,Move,"browsing
",1569148972456
13475,1569148972.468,899,553,None,Move,"browsing
",1569148972468
13476,1569148972.48,900,555,None,Move,"browsing
",1569148972480
13477,1569148972.685,900,555,None,Move,"browsing
",1569148972685
13478,1569148972.696,900,555,None,Move,"browsing
",1569148972696
13479,1569148972.721,900,555,None,Move,"browsing
",1569148972721
13480,1569148972.732,900,554,None,Move,"browsing
",1569148972732
13481,1569148972.814,900,553,None,Move,"browsing
",1569148972814
13482,1569148972.849,900,553,None,Move,"browsing
",1569148972849
13483,1569148972.9729998,900,553,None,Move,"browsing
",1569148972972
13484,1569148973.133,900,553,None,Move,"browsing
",1569148973133
13485,1569148973.149,900,554,None,Move,"browsing
",1569148973149
13486,1569148973.158,900,559,None,Move,"browsing
",1569148973158
13487,1569148973.169,900,565,None,Move,"browsing
",1569148973169
13488,1569148973.18,900,570,None,Move,"browsing
",1569148973180
13489,1569148973.189,897,587,None,Move,"browsing
",1569148973189
13490,1569148973.201,895,596,None,Move,"browsing
",1569148973201
13491,1569148973.209,893,605,None,Move,"browsing
",1569148973209
13492,1569148973.2229998,888,620,None,Move,"browsing
",1569148973222
13493,1569148973.2329998,886,626,None,Move,"browsing
",1569148973232
13494,1569148973.242,884,632,None,Move,"browsing
",1569148973242
13495,1569148973.254,881,637,None,Move,"browsing
",1569148973254
13496,1569148973.264,881,639,None,Move,"browsing
",1569148973264
13497,1569148973.275,881,639,None,Move,"browsing
",1569148973275
13498,1569148973.2970002,881,639,None,Move,"browsing
",1569148973297
13499,1569148973.3070002,881,638,None,Move,"browsing
",1569148973307
13500,1569148973.316,882,633,None,Move,"browsing
",1569148973316
13501,1569148973.326,882,628,None,Move,"browsing
",1569148973326
13502,1569148973.3379998,884,617,None,Move,"browsing
",1569148973337
13503,1569148973.3479998,885,611,None,Move,"browsing
",1569148973347
13504,1569148973.3579998,886,607,None,Move,"browsing
",1569148973357
13505,1569148973.367,887,602,None,Move,"browsing
",1569148973367
13506,1569148973.379,889,595,None,Move,"browsing
",1569148973379
13507,1569148973.39,890,593,None,Move,"browsing
",1569148973390
13508,1569148973.399,890,588,None,Move,"browsing
",1569148973399
13509,1569148973.411,891,587,None,Move,"browsing
",1569148973411
13510,1569148973.42,891,586,None,Move,"browsing
",1569148973420
13511,1569148973.4320002,892,583,None,Move,"browsing
",1569148973432
13512,1569148973.4420002,893,582,None,Move,"browsing
",1569148973442
13513,1569148973.447,893,580,None,Move,"browsing
",1569148973447
13514,1569148973.455,893,580,None,Move,"browsing
",1569148973455
13515,1569148973.467,893,578,None,Move,"browsing
",1569148973467
13516,1569148973.474,893,577,None,Move,"browsing
",1569148973474
13517,1569148973.485,894,576,None,Move,"browsing
",1569148973485
13518,1569148973.495,895,573,None,Move,"browsing
",1569148973495
13519,1569148973.506,895,573,None,Move,"browsing
",1569148973506
13520,1569148973.516,895,572,None,Move,"browsing
",1569148973516
13521,1569148973.633,895,571,None,Move,"browsing
",1569148973633
13522,1569148973.655,895,571,None,Move,"browsing
",1569148973655
13523,1569148973.675,896,571,None,Move,"browsing
",1569148973675
13524,1569148973.711,896,570,None,Move,"browsing
",1569148973711
13525,1569148973.729,896,570,None,Move,"browsing
",1569148973729
13526,1569148973.74,896,569,None,Move,"browsing
",1569148973740
13527,1569148973.8779998,897,569,None,Move,"browsing
",1569148973877
13528,1569148973.887,897,569,None,Move,"browsing
",1569148973887
13529,1569148973.896,898,568,None,Move,"browsing
",1569148973896
13530,1569148973.906,899,568,None,Move,"browsing
",1569148973906
13531,1569148973.915,899,567,None,Move,"browsing
",1569148973915
13532,1569148973.926,899,567,None,Move,"browsing
",1569148973926
13533,1569148973.949,899,566,None,Move,"browsing
",1569148973949
13534,1569148973.979,899,566,None,Move,"browsing
",1569148973979
13535,1569148973.992,900,565,None,Move,"browsing
",1569148973992
13536,1569148974.019,900,564,None,Move,"browsing
",1569148974019
13537,1569148974.07,900,563,None,Move,"browsing
",1569148974070
13538,1569148974.083,900,563,None,Move,"browsing
",1569148974083
13539,1569148974.093,900,562,None,Move,"browsing
",1569148974093
13540,1569148974.104,900,562,None,Move,"browsing
",1569148974104
13541,1569148974.119,901,562,None,Move,"browsing
",1569148974119
13542,1569148974.143,902,561,None,Move,"browsing
",1569148974143
13543,1569148974.155,903,560,None,Move,"browsing
",1569148974155
13544,1569148974.165,903,558,None,Move,"browsing
",1569148974165
13545,1569148974.178,905,556,None,Move,"browsing
",1569148974178
13546,1569148974.188,905,556,None,Move,"browsing
",1569148974188
13547,1569148974.197,906,554,None,Move,"browsing
",1569148974197
13548,1569148974.208,906,554,None,Move,"browsing
",1569148974208
13549,1569148974.234,907,554,None,Move,"browsing
",1569148974234
13550,1569148974.246,908,554,None,Move,"browsing
",1569148974246
13551,1569148974.256,910,553,None,Move,"browsing
",1569148974256
13552,1569148974.269,910,553,None,Move,"browsing
",1569148974269
13553,1569148974.281,911,554,None,Move,"browsing
",1569148974281
13554,1569148974.29,912,554,None,Move,"browsing
",1569148974290
13555,1569148974.302,913,554,None,Move,"browsing
",1569148974302
13556,1569148974.31,914,554,None,Move,"browsing
",1569148974310
13557,1569148974.401,914,554,None,Move,"browsing
",1569148974401
13558,1569148974.4120002,915,551,None,Move,"browsing
",1569148974412
13559,1569148974.4220002,917,544,None,Move,"browsing
",1569148974422
13560,1569148974.4329998,921,527,None,Move,"browsing
",1569148974432
13561,1569148974.4429998,926,515,None,Move,"browsing
",1569148974442
13562,1569148974.452,928,502,None,Move,"browsing
",1569148974452
13563,1569148974.464,934,458,None,Move,"browsing
",1569148974464
13564,1569148974.471,933,430,None,Move,"browsing
",1569148974471
13565,1569148974.484,927,406,None,Move,"browsing
",1569148974484
13566,1569148974.494,896,357,None,Move,"browsing
",1569148974494
13567,1569148974.505,884,343,None,Move,"browsing
",1569148974505
13568,1569148974.515,869,329,None,Move,"browsing
",1569148974515
13569,1569148974.522,852,316,None,Move,"browsing
",1569148974522
13570,1569148974.533,823,292,None,Move,"browsing
",1569148974533
13571,1569148974.541,809,282,None,Move,"browsing
",1569148974541
13572,1569148974.553,793,271,None,Move,"browsing
",1569148974553
13573,1569148974.564,758,250,None,Move,"browsing
",1569148974564
13574,1569148974.574,733,241,None,Move,"browsing
",1569148974574
13575,1569148974.59,683,225,None,Move,"browsing
",1569148974590
13576,1569148974.599,663,223,None,Move,"browsing
",1569148974599
13577,1569148974.611,632,219,None,Move,"browsing
",1569148974611
13578,1569148974.62,622,219,None,Move,"browsing
",1569148974620
13579,1569148974.6320002,615,217,None,Move,"browsing
",1569148974632
13580,1569148974.643,612,216,None,Move,"browsing
",1569148974643
13581,1569148974.689,611,215,None,Move,"browsing
",1569148974689
13582,1569148974.705,611,213,None,Move,"browsing
",1569148974705
13583,1569148974.717,607,211,None,Move,"browsing
",1569148974717
13584,1569148974.728,596,205,None,Move,"browsing
",1569148974728
13585,1569148974.7370002,591,203,None,Move,"browsing
",1569148974737
13586,1569148974.7489998,586,201,None,Move,"browsing
",1569148974748
13587,1569148974.7570002,583,199,None,Move,"browsing
",1569148974757
13588,1569148974.768,580,196,None,Move,"browsing
",1569148974768
13589,1569148974.776,577,195,None,Move,"browsing
",1569148974776
13590,1569148974.786,574,192,None,Move,"browsing
",1569148974786
13591,1569148974.8,563,185,None,Move,"browsing
",1569148974800
13592,1569148974.809,557,180,None,Move,"browsing
",1569148974809
13593,1569148974.823,545,168,None,Move,"browsing
",1569148974823
13594,1569148974.833,537,162,None,Move,"browsing
",1569148974833
13595,1569148974.845,531,156,None,Move,"browsing
",1569148974845
13596,1569148974.854,519,145,None,Move,"browsing
",1569148974854
13597,1569148974.865,513,141,None,Move,"browsing
",1569148974865
13598,1569148974.875,508,140,None,Move,"browsing
",1569148974875
13599,1569148974.8860002,505,136,None,Move,"browsing
",1569148974886
13600,1569148974.8979998,503,134,None,Move,"browsing
",1569148974897
13601,1569148974.907,502,133,None,Move,"browsing
",1569148974907
13602,1569148974.9729998,502,132,None,Move,"browsing
",1569148974972
13603,1569148975.0010002,502,132,None,Move,"browsing
",1569148975001
13604,1569148975.014,501,132,None,Move,"browsing
",1569148975014
13605,1569148975.0270002,501,131,None,Move,"browsing
",1569148975027
13606,1569148975.056,501,131,None,Move,"browsing
",1569148975056
13607,1569148975.0679998,501,130,None,Move,"browsing
",1569148975067
13608,1569148975.081,501,130,Left,Pressed,"browsing
",1569148975081
13609,1569148975.097,501,130,None,Drag,"browsing
",1569148975097
13610,1569148975.11,501,129,None,Drag,"browsing
",1569148975110
13611,1569148975.12,501,128,None,Drag,"browsing
",1569148975120
13612,1569148975.13,501,128,None,Drag,"browsing
",1569148975130
13613,1569148975.166,501,128,Left,Released,"browsing
",1569148975166
13614,1569148975.176,501,128,None,Move,"browsing
",1569148975176
13615,1569148975.1929998,501,128,None,Move,"browsing
",1569148975192
13616,1569148975.206,501,129,None,Move,"browsing
",1569148975206
13617,1569148975.325,501,129,None,Move,"browsing
",1569148975325
13618,1569148975.399,501,130,None,Move,"browsing
",1569148975399
13619,1569148975.426,501,130,None,Move,"browsing
",1569148975426
13620,1569148975.45,500,131,None,Move,"browsing
",1569148975450
13621,1569148975.462,500,132,None,Move,"browsing
",1569148975462
13622,1569148975.474,499,135,None,Move,"browsing
",1569148975474
13623,1569148975.488,499,137,None,Move,"browsing
",1569148975488
13624,1569148975.504,498,140,None,Move,"browsing
",1569148975504
13625,1569148975.521,497,142,None,Move,"browsing
",1569148975521
13626,1569148975.534,497,142,None,Move,"browsing
",1569148975534
13627,1569148975.549,497,144,None,Move,"browsing
",1569148975549
13628,1569148975.5670002,496,146,None,Move,"browsing
",1569148975567
13629,1569148975.582,496,148,None,Move,"browsing
",1569148975582
13630,1569148975.597,496,149,None,Move,"browsing
",1569148975597
13631,1569148975.609,496,150,None,Move,"browsing
",1569148975609
13632,1569148975.625,496,150,None,Move,"browsing
",1569148975625
13633,1569148975.6479998,496,152,None,Move,"browsing
",1569148975647
13634,1569148975.666,496,152,None,Move,"browsing
",1569148975666
13635,1569148975.677,496,153,None,Move,"browsing
",1569148975677
13636,1569148975.6920002,496,156,None,Move,"browsing
",1569148975692
13637,1569148975.706,494,158,None,Move,"browsing
",1569148975706
13638,1569148975.716,494,158,None,Move,"browsing
",1569148975716
13639,1569148975.73,494,161,None,Move,"browsing
",1569148975730
13640,1569148975.74,494,162,None,Move,"browsing
",1569148975740
13641,1569148975.7529998,493,165,None,Move,"browsing
",1569148975752
13642,1569148975.766,492,166,None,Move,"browsing
",1569148975766
13643,1569148975.779,492,168,None,Move,"browsing
",1569148975779
13644,1569148975.792,492,170,None,Move,"browsing
",1569148975792
13645,1569148975.804,492,171,None,Move,"browsing
",1569148975804
13646,1569148975.819,491,173,None,Move,"browsing
",1569148975819
13647,1569148975.832,490,175,None,Move,"browsing
",1569148975832
13648,1569148975.844,490,176,None,Move,"browsing
",1569148975844
13649,1569148975.857,489,180,None,Move,"browsing
",1569148975857
13650,1569148975.8720002,488,185,None,Move,"browsing
",1569148975872
13651,1569148975.883,487,188,None,Move,"browsing
",1569148975883
13652,1569148975.897,486,195,None,Move,"browsing
",1569148975897
13653,1569148975.907,485,201,None,Move,"browsing
",1569148975907
13654,1569148975.9220002,484,213,None,Move,"browsing
",1569148975922
13655,1569148975.936,486,229,None,Move,"browsing
",1569148975936
13656,1569148975.949,493,247,None,Move,"browsing
",1569148975949
13657,1569148975.96,499,260,None,Move,"browsing
",1569148975960
13658,1569148975.971,513,294,None,Move,"browsing
",1569148975971
13659,1569148975.982,524,315,None,Move,"browsing
",1569148975982
13660,1569148975.99,535,331,None,Move,"browsing
",1569148975990
13661,1569148976.0029998,546,350,None,Move,"browsing
",1569148976002
13662,1569148976.0129998,573,388,None,Move,"browsing
",1569148976012
